Transaction Date,Transaction ID,Order SN,Buyer Username,Type,Amount,Status,Remarks
2026-03-01 09:15:00,SHP-MAR-001,SHOPEE-1001,buyer_amy,Buyer Payment,120.00,Completed,Order income
2026-03-01 09:15:00,SHP-MAR-002,SHOPEE-1001,buyer_amy,Shopee Commission,-9.60,Completed,8 percent commission
2026-03-01 09:15:00,SHP-MAR-003,SHOPEE-1001,buyer_amy,Transaction Fee,-2.40,Completed,Payment fee
2026-03-02 10:30:00,SHP-MAR-004,SHOPEE-1002,buyer_ben,Buyer Payment,85.00,Completed,Order income
2026-03-02 10:30:00,SHP-MAR-005,SHOPEE-1002,buyer_ben,Seller Voucher,-5.00,Completed,Seller promo
2026-03-03 13:20:00,SHP-MAR-006,SHOPEE-1003,buyer_cara,Buyer Payment,210.00,Completed,Order income
2026-03-03 13:20:00,SHP-MAR-007,SHOPEE-1003,buyer_cara,Shipping Fee,-12.00,Completed,Shipping deduction
2026-03-04 16:05:00,SHP-MAR-008,SHOPEE-1004,buyer_dan,Buyer Payment,64.50,Completed,Order income
2026-03-05 11:40:00,SHP-MAR-009,SHOPEE-1002,buyer_ben,Refund to Buyer,-20.00,Completed,Partial refund
2026-03-31 18:00:00,SHP-MAR-010,,seller,Withdrawal,430.50,Completed,Bank settlement
