Created At,Transaction Type,Order No.,Credit (MYR),Debit (MYR),Status,Remarks
2026-03-01 12:10:00,Payment,LAZ-2001,150.00,,Completed,Order payment received
2026-03-01 12:10:00,Lazada Commission,LAZ-2001,,12.00,Completed,Commission
2026-03-01 12:10:00,Shipping Fee,LAZ-2001,,7.00,Completed,Shipping charge
2026-03-02 14:45:00,Payment,LAZ-2002,95.00,,Completed,Order payment received
2026-03-02 14:45:00,Payment Fee,LAZ-2002,,2.85,Completed,Payment processing fee
2026-03-03 11:00:00,Payment,LAZ-2003,210.00,,Completed,Order payment received
2026-03-03 11:00:00,Lazada Commission,LAZ-2003,,16.80,Completed,Commission
2026-03-03 11:00:00,Shipping Fee Voucher,LAZ-2003,3.50,,Completed,Shipping rebate
2026-03-05 08:20:00,Marketing Fee,,, 45.00,Completed,Sponsored solutions fee
2026-03-06 09:30:00,Payment,LAZ-2004,180.00,,Completed,Order payment received
2026-03-06 09:30:00,Refund,LAZ-2004,,30.00,Completed,Customer refund
2026-03-10 16:00:00,Compensation,,8.00,,Completed,Lazada seller compensation
2026-03-31 20:00:00,Transfer,,535.85,,Completed,LazWallet bank transfer
